_id,name,img,cat,price,cost_price,rating,total_sales,customer_id,profit,__v,createdAt,updatedAt
65e9b21057a687105851d61b,Vegetable Korma,Vegetable Korma.jpg,Dinner,10.99,5.99,4.5,100,1,5,0,2024-03-07T12:24:48.772Z,2024-03-07T12:24:48.772Z
65e9b21057a687105851d61c,Vanilla Gelato,Vanilla Gelato.jpg,Dessert,6.99,3.99,4.7,150,2,3,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d61d,Turkey and Wild Rice Soup,Turkey and Wild Rice Soup.jpeg,Dinner,8.99,4.99,4.2,80,3,4,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d61e,Tikka Kebab,Tikka Kebab.jpg,Starters,12.99,7.99,4.8,120,4,5,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d61f,Thomas Keller’s Coconut Cake,Thomas Keller’s Coconut Cake.jpg,Dessert,15.99,9.99,4.9,200,5,6,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d620,The Ultimate Chicken Noodle Soup,The Ultimate Chicken Noodle Soup.jpg,Dinner,9.99,5.49,4.4,90,6,4.5,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d621,Texas Sheet Cake,Texas Sheet Cake.jpg,Dessert,13.99,8.99,4.6,180,7,5,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d622,Tea,Tea.jpg,Beverage,3.99,1.99,4.3,50,8,2,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d623,Strawberry Rhubarb Cheesecake,Strawberry Rhubarb Cheesecake.jpg,Dessert,18.99,12.99,4.8,220,9,6,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
65e9b21057a687105851d624,Sticky Baked Chicken Wings,Sticky Baked Chicken Wings.jpg,Starters,14.99,9.99,4.7,180,10,5,0,2024-03-07T12:24:48.773Z,2024-03-07T12:24:48.773Z
